High,Low,Open,Volume,Marketcap,Close
0.035501157,0.030797729,0.03431761,27195356.74,798494898.4,0.030797729
0.076611526,0.069529717,0.070085794,124764722.9,1894538319,0.073071823
0.175303996,0.166820005,0.172360003,123649000,4478408821,0.172730997
0.179171994,0.153625995,0.171158001,154800992,4027925971,0.155356005
0.236761004,0.225117996,0.227699995,117208000,5915364852,0.228154004
0.094902198,0.083557748,0.084561695,207490352.1,2435864142,0.093950612
0.589589,0.501083016,0.520268023,279631008,13774352546,0.531273007
0.04813997,0.045915349,0.046903094,48839823.92,1205855448,0.046509514
0.0610622,0.0595536,0.0610622,17926300,1573112041,0.0606745
0.026787801,0.025342301,0.0257969,3033290,680069652.9,0.026230101
0.14099023,0.136542278,0.140673286,230659122.2,3598615577,0.138797616
0.15741429,0.1274195,0.15622566,1484453887,4243561035,0.13639415
0.226150006,0.198798001,0.224392995,124268000,5259902581,0.202873006
0.029228413,0.019130368,0.023954054,202296978.3,737296260.4,0.028437315
0.103728,0.093618,0.102243,53939600,2431015471,0.0937636
0.039249017,0.03819548,0.03831182,30151245.49,1004866554,0.038757427
0.045764695,0.041412026,0.044850548,91187159.2,1088389472,0.041978883
0.09939586,0.09282848,0.09690452,649321135.3,2973219790,0.09556356
0.051699986,0.048553639,0.051528466,90448414.12,1268987677,0.048944507
0.043669072,0.041398201,0.041869754,101619888.9,1099521578,0.042408246
0.120725997,0.099136204,0.106141999,70092400,2993669200,0.115465
0.108924,0.102186,0.105611,83582300,2734502203,0.105469
0.093069726,0.090632008,0.090883702,617795834.1,2851669375,0.091656755
0.093680654,0.087901487,0.091214239,114652737.5,2340932226,0.090289114
0.084454933,0.080376643,0.08344523,244522788.2,2130520538,0.082173593
0.046112622,0.043422039,0.044555085,42959888.46,1176091977,0.045361545
0.192929998,0.170298994,0.170298994,323366016,4650746059,0.179378003
0.044631152,0.043227314,0.04325708,79520150.37,1134751210,0.043767043
0.085459725,0.077680239,0.084602742,130856368.5,2021133888,0.07795458
0.03180662,0.028867322,0.029812182,19987029.02,795394848.7,0.030678161
0.10489252,0.09965595,0.10053113,400498894.4,3235940749,0.10400779
0.124966,0.113747,0.124091,71125700,3016744292,0.116355
0.214524999,0.164529994,0.166757002,488007008,5502579961,0.212233007
0.10697882,0.1033656,0.10421811,472005226.7,3301145173,0.10610355
1.34240816,1.2392999,1.30979157,9775330113,41289607566,1.29238787
0.592417002,0.378013015,0.386774987,628142976,13300872384,0.513010979
0.033831378,0.032070094,0.03378226,84000833.69,858357566.3,0.033106616
0.034667606,0.033075362,0.033329124,73751090.46,876484999.5,0.033805786
