High,Low,Open,Daily Return,Close_Lag1,close_price
7.823399870936847,7.755631318494429,7.7960501304104115,-0.03645135040425518,7.796858354785932,7.760422263066504
5.592903082302687,5.512779360023152,5.519855626164465,0.06241472753148368,5.519314634309045,5.581486785093278
7.680725835541109,7.659579620498774,7.667231712293556,0.010115066787774562,7.667131208018417,7.677241565223851
5.650785976253849,5.632898530503646,5.649963185611154,-0.011805765498649213,5.648858034226691,5.63709408865881
5.705094987771136,5.676394110921597,5.682742674906983,0.0006664495484697259,5.68175160984573,5.682415789165081
5.500343587502521,5.437795529722556,5.4380939816894625,0.05746102931968308,5.4380350492654905,5.4952532500290685
5.4994401269175395,5.436963826543124,5.438811333480004,0.06032838879008699,5.439244668150022,5.499318778985027
5.2315552719342735,5.14354057441587,5.206641837970955,-0.052668190459767866,5.207379887817409,5.155007794827096
6.865658490527118,6.827145928252798,6.827269505436664,0.02135654475027828,6.829708350632272,6.851042049810361
7.777074671574202,7.692495604948133,7.708657777306909,0.042052470076445796,7.708461982492133,7.750495961864647
6.030098578492575,5.835290158568658,5.835290158568658,0.16444738451176794,5.833666833899992,5.99767022756646
7.479633167796395,7.360472797897453,7.386868705411766,0.07882397334395969,7.387231292791323,7.46600833827594
0.6491529577644083,0.5673061348598335,0.5858152928427697,0.12327237482775688,0.5832368803018284,0.6395939685516815
5.407700779492755,5.273814610933689,5.279491262297988,0.06903749319957768,5.2817559807488115,5.350454304967864
2.689472013083192,2.637677774122058,2.643604110046146,0.03603234293606317,2.6439879798188035,2.677501665410784
0.6509648804617897,0.6372020332760766,0.6450409007591549,-0.003451060038724865,0.6438965390119926,0.6422596048274265
0.8644246171260338,0.8304059977051479,0.8493001203114905,-0.03262970982531213,0.8496422389149735,0.8310944388557412
5.258075877298864,5.227914343843618,5.251549227263969,-0.003241550986964135,5.251566703165997,5.248342163060041
5.973487076491361,5.939396887118869,5.953184726944434,0.006398947786919628,5.953246043465932,5.959628423580962
6.358885737985516,6.278498041434684,6.29020633428684,0.0674019091126489,6.290141826208852,6.357422850818668
3.931609892063511,3.894516686739666,3.894516686739666,0.02790408537227739,3.898031614136121,3.925377421925978
4.850372640821247,4.716935149318912,4.822730178208065,-0.08283799635573379,4.8226658177897,4.74052241987455
