High,Low,Open,Volume,Marketcap,Close
0.0001839640026446,0.0001743589964462,0.0001792319962987,562434.0,17104005.2968,0.0001765259949024
0.0028928199317306,0.0024180400650948,0.0026013299357146,5623250.0,291030486.925,0.0026448799762874
0.00260868410625,0.00254597349467,0.00259513304457,37997883.4271287,314478667.375803,0.00259225702538
0.00258314075828,0.00247976876048,0.00254775160093,265156925.148762,312317539.787165,0.00251033363066
0.0001344979973509,0.0001298800052609,0.0001335370034212,146125.0,13349941.7799,0.000134172005346
0.0002428739971946,0.000233486003708,0.000241821995587,226598.0,24481574.5687,0.0002366239932598
0.0002286530070705,0.0002142019948223,0.0002206600038334,281158.0,20575533.8855,0.0002164449979318
0.0034686001017689,0.0033358300570398,0.0034273499622941,5436780.0,392591613.027,0.0034232100006192
0.0001895510067697,0.000171945997863,0.0001886440004454,602312.0,16768671.8725,0.0001731410011416
0.00318397,0.00307487,0.00307902,35466154.64690051,403248566.9532977,0.00316309
0.0052225,0.00514453,0.00517407,7930760.0,601233348.731,0.00515825
0.0001653640065342,0.0001355160056846,0.0001427389943273,809592.0,15927850.2266,0.0001598359958734
0.00331604682278,0.00291915997389,0.00308865592259,19786132.7839634,355991865.550507,0.0029503022746
0.00258289777553,0.00247300795331,0.00248297859113,251393346.212209,314770174.944714,0.00252920563984
0.32916285,0.29433017,0.30194858,2440829324.83,42298953605.59,0.32581045
0.0001490809954702,0.0001368060038657,0.0001443329965695,193328.0,13311034.5179,0.0001485490065533
0.0040364898741245,0.0035494801122695,0.0038586899172514,44359200.0,410328883.672,0.003740849904716
0.0004153210029471,0.0003867060004267,0.0003883379977196,940905.0,45113671.1295,0.0004141310055274
0.0031817,0.00301599,0.00317889,45746721.98152881,402483349.518502,0.00315811
0.0001319839939242,0.0001276800030609,0.0001291609951294,49714.6015625,13381451.6971,0.0001313060056418
0.00216014241563,0.00208920430978,0.00210423525054,16088820.2879671,253903206.062992,0.00215347332443
0.0003059729933738,0.0002901580010075,0.0002945419983007,359916.0,31941861.9775,0.0003042810130864
0.00246602096423,0.00241929583239,0.00243479543549,158275081.833547,306010372.483079,0.00244672448919
0.00191312213212,0.00187972443914,0.00189906451999,13983316.3899525,223012093.172894,0.00188768584713
