High,Low,Open,Volume,Marketcap,Prediction
1.0120899677276611,0.9968469738960266,1.0002800226211548,2620080128.0,1481287964.15,1.0038109098279475
1.0,1.0,1.0,838378.0,6951591.0,1.0000009566426322
1.0,1.0,1.0,50162.3984375,451600.0,1.000000886482931
1.0138200521469116,0.9964460134506226,1.0051499605178833,3189860096.0,1469968991.51,1.0041071513669335
1.0,1.0,1.0,18567.80078125,451600.0,1.000000886482931
1.0000100135803225,0.9999319911003112,1.0000100135803225,576205.0,5951299.37204,0.9999960839309222
1.0145906862,0.997716412128,1.00535498758,18802214962.3541,3241244686.27764,1.002434728527571
1.00177701,1.00045392,1.00157583,36518314883.19077,17210335408.891277,1.0010925928974124
1.0,1.0,1.0,1207.47998046875,451600.0,1.000000886482931
1.01637413707,0.99823043488,1.0040705545,16547093138.4923,4046865534.54288,1.0029854793960638
1.0,1.0,1.0,324466.0,1951591.0,1.0000011262787376
1.00604789887,0.989799997292,0.993513490886,24671808088.6324,4053746971.21874,0.9992357988862275
1.00182816,0.99974391,1.00036943,91231924619.40904,19379236733.98196,1.0009095052397097
1.00331119,0.99974145,1.00150562,44191606928.61445,15512206826.403526,1.0013920014012065
1.0,0.9999759793281556,0.9999989867210388,73398.703125,1451568.0648,0.9999994553170386
1.0,1.0,1.0,1131.719970703125,451600.0,1.000000886482931
1.00431740793,0.99058279362,0.996938454124,19588460308.5022,4016076899.34,0.997375391229762
1.0,1.0,1.0,46909.19921875,251600.0,1.000000886482931
1.0,1.0,1.0,544476.0,1951591.0,1.0000011262787376
1.0362099409103394,1.0019999742507937,1.0207300186157229,108331000.0,105992179.792,1.0115363918314053
1.01102149174,1.0013854369,1.00436175114,23073515294.4112,3040673514.16376,1.0054920420952893
1.01755685173,1.00641560822,1.01428612239,2623601152.12374,1874533234.07643,1.0112704099458554
1.01704287361,1.00731891991,1.00860278148,8129567031.51411,2046154638.27787,1.0102130449262001
1.0,1.0,1.0,226537.0,451600.0,1.0000007347922464
1.0000100135803225,1.0000100135803225,1.0000100135803225,3267910.0,9951689.23717,1.0000081476473341
0.9734240174293518,0.962374985218048,0.9734240174293518,1162530.0,6690037.38862,0.955625655092392
1.0,1.0,1.0,403.5610046386719,451600.0,1.000000886482931
1.0,1.0,1.0,36002.1015625,1451600.0,1.0000009225115305
1.01116676785,0.993361042111,1.00097712258,40752742738.5482,4633460370.17039,1.0008030737066107
1.0103952335,0.998146391209,1.00203838269,19122573654.86,3294730227.79719,1.0025004538246647
1.0050400495529177,0.982134997844696,0.9988330006599426,42299800.0,61983382.7128,0.9907874849251457
1.02072134351,0.983906682996,1.00571151886,19575469230.1197,4127007369.89899,1.001721816962661
0.993022,0.964871,0.98185,3549490000.0,1770697939.38059,0.981057518688765
1.019189953804016,0.9890789985656738,1.0084099769592283,3751790080.0,1169260419.0,1.0045665144711675
1.00121251,0.99992655,1.00082857,57391362136.98543,19537072294.68538,1.0006070666823488
1.0,1.0,1.0,11223.900390625,951600.0,1.0000026007085412
1.00641,0.983211,1.00164,2718980000.0,2805959251.17,0.9988794610310134
1.01038891594,0.999737230128,1.00813550966,14434599810.382,4115980271.29652,1.004566536950807
1.0,1.0,1.0,270254.0,1951591.0,1.0000011262787376
1.0,1.0,1.0,14.487000465393066,251600.0,1.000000886482931
1.1059099435806274,0.9676010012626648,1.006019949913025,1466060032.0,601469616.266,1.0214555660253035
1.00516711052,0.999682953649,1.00328939704,21716523326.8688,9207088207.37989,1.0006463834152297
